profile,epsilon,eta_exact_enumeration_lp,eta_milp
0,0.0,0.3333333333333333,0.33333333333333326
0,0.12,0.21333333333333326,0.21333333333333335
0,0.3,-0.03333333333333327,-0.033333333333333236
0,0.8,-0.5,-0.5000000000000001
0,1.0,-0.5,-0.5000000000000001
1,0.0,-0.08333333333333331,-0.08333333333333334
1,0.12,-0.23333333333333328,-0.2333333333333333
1,0.3,-0.45833333333333337,-0.4583333333333333
1,0.8,-0.5,-0.5
1,1.0,-0.5,-0.5
2,0.0,0.6666666666666666,0.6666666666666667
2,0.12,0.6066666666666667,0.6066666666666667
2,0.3,0.5166666666666666,0.5166666666666667
2,0.8,0.5,0.5
2,1.0,0.5,0.5
3,0.0,0.5,0.5
3,0.12,0.31999999999999995,0.32
3,0.3,0.050000000000000044,0.050000000000000044
3,0.8,-0.5,-0.5
3,1.0,-0.5,-0.5
4,0.0,0.5,0.5
4,0.12,0.5,0.5
4,0.3,0.5,0.5
4,0.8,0.5,0.5
4,1.0,0.5,0.5
5,0.0,0.75,0.75
5,0.12,0.75,0.75
5,0.3,0.75,0.75
5,0.8,0.75,0.75
5,1.0,0.75,0.75
